,id,ax,ay,geocode,address_all,nr_house,road,city,country,postcode
53,7948,18.6714642268,50.2799144805,"50.2799144805,18.6714642268","Zespół Szkolno-Przedszkolny Nr 3 Szkoła Podstawowa Nr 5, 36, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",36,Adama Asnyka,Gliwice,Polska,44-122
54,7949,18.6713656071,50.2796163749,"50.2796163749,18.6713656071","32, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",32,Adama Asnyka,Gliwice,Polska,44-100
55,7950,18.671190451,50.2792034488,"50.2792034488,18.671190451","16, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Modelarzy,Gliwice,Polska,44-122
56,7951,18.6702232057,50.2792346537,"50.2792346537,18.6702232057","12, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Modelarzy,Gliwice,Polska,44-122
57,7952,18.6710259435,50.2792084445,"50.2792084445,18.6710259435","16, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Modelarzy,Gliwice,Polska,44-122
58,7953,18.6705527847,50.279224841,"50.279224841,18.6705527847","14, Modelarzy, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",14,Modelarzy,Gliwice,Polska,44-122
59,7954,18.6698462955,50.2792510318,"50.2792510318,18.6698462955","14, Janusza Kusocińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",14,Janusza Kusocińskiego,Gliwice,Polska,44-122
60,7955,18.669828715,50.2790380505,"50.2790380505,18.669828715","24, Jakuba Jasińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",24,Jakuba Jasińskiego,Gliwice,Polska,44-122
61,7956,18.6698063131,50.2786714438,"50.2786714438,18.6698063131","22, Jakuba Jasińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Jakuba Jasińskiego,Gliwice,Polska,44-122
62,7957,18.669775986,50.2782499488,"50.2782499488,18.669775986","16, Jakuba Jasińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Jakuba Jasińskiego,Gliwice,Polska,44-122
63,7958,18.6697464971,50.277838159,"50.277838159,18.6697464971","14, Jakuba Jasińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",14,Jakuba Jasińskiego,Gliwice,Polska,44-122
64,7959,18.6696983549,50.2772267903,"50.2772267903,18.6696983549","4, Jakuba Jasińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",4,Jakuba Jasińskiego,Gliwice,Polska,44-122
65,7960,18.671134433,50.2789513998,"50.2789513998,18.671134433","19, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",19,Adama Asnyka,Gliwice,Polska,44-122
66,7961,18.671273123,50.2788964741,"50.2788964741,18.671273123","26, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",26,Adama Asnyka,Gliwice,Polska,44-122
67,7962,18.6712369591,50.2785696866,"50.2785696866,18.6712369591","22, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",22,Adama Asnyka,Gliwice,Polska,44-122
68,7963,18.6711981271,50.2780331584,"50.2780331584,18.6711981271","16, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Adama Asnyka,Gliwice,Polska,44-122
69,7964,18.6711560169,50.2777723079,"50.2777723079,18.6711560169","14, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",14,Adama Asnyka,Gliwice,Polska,44-122
70,7965,18.6712978048,50.2776984837,"50.2776984837,18.6712978048","12, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Adama Asnyka,Gliwice,Polska,44-122
71,7966,18.6716327223,50.2775204186,"50.2775204186,18.6716327223","10, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Adama Asnyka,Gliwice,Polska,44-122
72,7967,18.6722496101,50.2774996801,"50.2774996801,18.6722496101","10, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Adama Asnyka,Gliwice,Polska,44-122
73,7968,18.6707708427,50.2777888267,"50.2777888267,18.6707708427","2, Ludwika Rydygiera, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Ludwika Rydygiera,Gliwice,Polska,44-122
74,7969,18.6734085898,50.2787400893,"50.2787400893,18.6734085898","26, Piastowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",26,Piastowska,Gliwice,Polska,44-122
75,7970,18.6730394063,50.2775130015,"50.2775130015,18.6730394063","16, Piastowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Piastowska,Gliwice,Polska,44-122
76,7971,18.6738903257,50.2792123728,"50.2792123728,18.6738903257","12, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",12,Nowa,Gliwice,Polska,44-122
77,7972,18.6734407967,50.277502495,"50.277502495,18.6734407967","16, Piastowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",16,Piastowska,Gliwice,Polska,44-122
78,7973,18.6737685881,50.2788678308,"50.2788678308,18.6737685881","51, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",51,Lotników,Gliwice,Polska,44-100
79,7974,18.6739642787,50.2794663072,"50.2794663072,18.6739642787","10, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Nowa,Gliwice,Polska,44-122
80,7975,18.6734995822,50.2778902885,"50.2778902885,18.6734995822","39, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",39,Lotników,Gliwice,Polska,44-100
81,7976,18.673571122,50.2781478209,"50.2781478209,18.673571122","39, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",39,Lotników,Gliwice,Polska,44-100
82,7977,18.6739397389,50.2793930717,"50.2793930717,18.6739397389","10, Nowa, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",10,Nowa,Gliwice,Polska,44-122
83,7978,18.6744846556,50.2786959091,"50.2786959091,18.6744846556","48, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",48,Lotników,Gliwice,Polska,44-100
84,7979,18.6741528083,50.276468558,"50.276468558,18.6741528083","21, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",21,Lotników,Gliwice,Polska,44-100
85,7980,18.6742589159,50.2778125212,"50.2778125212,18.6742589159","37, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",37,Lotników,Gliwice,Polska,44-100
86,7981,18.6743459407,50.2782522074,"50.2782522074,18.6743459407","42, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",42,Lotników,Gliwice,Polska,44-100
87,7982,18.6741840012,50.2769189076,"50.2769189076,18.6741840012","Trynek Kilińskiego, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",,Lotników,Gliwice,Polska,44-100
88,7983,18.67420727,50.2773644481,"50.2773644481,18.67420727","33, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",33,Lotników,Gliwice,Polska,44-100
89,7984,18.6684775497,50.2766312522,"50.2766312522,18.6684775497","Szkoła Podstawowa Nr 16, 1, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Jana Kilińskiego,Gliwice,Polska,44-122
90,7985,18.668843295,50.276620517,"50.276620517,18.668843295","Szkoła Podstawowa Nr 16, 1, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Jana Kilińskiego,Gliwice,Polska,44-122
91,7986,18.6694738194,50.2766025019,"50.2766025019,18.6694738194","Szkoła Podstawowa Nr 16, 1, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Jana Kilińskiego,Gliwice,Polska,44-122
92,7987,18.6697286988,50.2765995951,"50.2765995951,18.6697286988","Szkoła Podstawowa Nr 16, 1, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",1,Jana Kilińskiego,Gliwice,Polska,44-122
93,7988,18.6702141442,50.2765807934,"50.2765807934,18.6702141442","5, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",5,Jana Kilińskiego,Gliwice,Polska,44-122
94,7989,18.6709018384,50.2765677455,"50.2765677455,18.6709018384","2, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",2,Adama Asnyka,Gliwice,Polska,44-122
95,7990,18.6714716478,50.2765522277,"50.2765522277,18.6714716478","Trynek Asnyka, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Jana Kilińskiego,Gliwice,Polska,44-122
96,7991,18.6716023435,50.2765478763,"50.2765478763,18.6716023435","Trynek Asnyka, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Jana Kilińskiego,Gliwice,Polska,44-122
97,7992,18.6721508541,50.2765242966,"50.2765242966,18.6721508541","24, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",24,Jana Kilińskiego,Gliwice,Polska,44-122
98,7993,18.6723175588,50.2765165894,"50.2765165894,18.6723175588","ul. Piastowska, Piastowska, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",,Piastowska,Gliwice,Polska,44-122
99,7994,18.673259273,50.276469691,"50.276469691,18.673259273","30, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Jana Kilińskiego,Gliwice,Polska,44-122
100,7995,18.6735352686,50.2764619783,"50.2764619783,18.6735352686","30, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Jana Kilińskiego,Gliwice,Polska,44-122
101,7996,18.6740095649,50.27643873,"50.27643873,18.6740095649","30, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",30,Jana Kilińskiego,Gliwice,Polska,44-122
102,7997,18.6744431274,50.2764518592,"50.2764518592,18.6744431274","22, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",22,Lotników,Gliwice,Polska,44-100
103,7998,18.6742994284,50.2765089755,"50.2765089755,18.6742994284","22, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",22,Lotników,Gliwice,Polska,44-100
104,7999,18.67470694,50.2764358529,"50.2764358529,18.67470694","22, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",22,Lotników,Gliwice,Polska,44-100
105,8039,18.6721422697,50.2763929003,"50.2763929003,18.6721422697","24, Jana Kilińskiego, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",24,Jana Kilińskiego,Gliwice,Polska,44-122
106,8044,18.6759696852,50.2822367708,"50.2822367708,18.6759696852","Netto, 78, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",78,Lotników,Gliwice,Polska,44-100
107,8045,18.675879209,50.2822485354,"50.2822485354,18.675879209","Netto, 78, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",78,Lotników,Gliwice,Polska,44-100
108,8046,18.6759111495,50.2822449332,"50.2822449332,18.6759111495","Netto, 78, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",78,Lotników,Gliwice,Polska,44-100
109,8047,18.6748513551,50.2820561697,"50.2820561697,18.6748513551","97, Franciszka Żwirki i Stanisława Wigury, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-122, Polska",97,Franciszka Żwirki i Stanisława Wigury,Gliwice,Polska,44-122
110,8048,18.6753366257,50.2812180139,"50.2812180139,18.6753366257","77, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",77,Lotników,Gliwice,Polska,44-100
111,8049,18.6751590551,50.2806967684,"50.2806967684,18.6751590551","68, Lotników, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",68,Lotników,Gliwice,Polska,44-100
112,8050,18.6712746874,50.2794016846,"50.2794016846,18.6712746874","32, Adama Asnyka, Trynek, Gliwice, Górnośląsko-Zagłębiowska Metropolia, województwo śląskie, 44-100, Polska",32,Adama Asnyka,Gliwice,Polska,44-100
